Hanzi,Pinyin,English,Bookmarked,HskLevel
爱,ài,to love,False,1
八,bā,eight,False,1
爸爸,bà ba,(informal) father,False,1
杯子,bēi zi,cup,False,1
北京,Běi jīng,Beijing,False,1
本,běn,roots or stems of plants,False,1
不客气,bù kè qi,you're welcome,False,1
不,bù,(negative prefix),False,1
菜,cài,dish (type of food),False,1
茶,chá,tea,False,1
吃,chī,to eat,False,1
出租车,chū zū chē,taxi,False,1
打电话,dǎ diàn huà,to make a telephone call,False,1
大,dà,big,False,1
的,de,of,False,1
点,diǎn,point,False,1
电脑,diàn nǎo,computer,False,1
电视,diàn shì,television,False,1
电影,diàn yǐng,movie,False,1
东西,dōng xi,thing,False,1
都,dōu,all,False,1
读,dú,to read,False,1
对不起,duì bu qǐ,unworthy,False,1
多,duō,many,False,1
多少,duō shao,how much,False,1
儿子,ér zi,son,False,1
二,èr,two,False,1
饭馆,fàn guǎn,restaurant,False,1
飞机,fēi jī,airplane,False,1
分钟,fēn zhōng,minute,False,1
高兴,gāo xìng,happy,False,1
个,gè,variant of 個|个[gè],False,1
工作,gōng zuò,to work,False,1
狗,gǒu,dog,False,1
汉语,Hàn yǔ,Chinese language,False,1
好,hǎo,good,False,1
喝,hē,to drink,False,1
和,hé,and,False,1
很,hěn,(adverb of degree),False,1
后面,hòu mian,rear,False,1
回,huí,to curve,False,1
会,huì,can,False,1
火车站,huǒ chē zhàn,train station,False,1
几,jǐ,how much,False,1
家,jiā,home,False,1
叫,jiào,to shout,False,1
今天,jīn tiān,today,False,1
九,jiǔ,nine,False,1
开,kāi,to open,False,1
看,kàn,to see,False,1
看见,kàn jiàn,to see,False,1
块,kuài,lump (of earth),False,1
来,lái,to come,False,1
老师,lǎo shī,teacher,False,1
了,le,(modal particle intensifying preceding clause),False,1
冷,lěng,cold,False,1
里,lǐ,li (Chinese mile),False,1
零,líng,zero,False,1
六,liù,six,False,1
妈妈,mā ma,mama,False,1
吗,ma,(question tag),False,1
买,mǎi,to buy,False,1
猫,māo,cat,False,1
没,méi,(negative prefix for verbs),False,1
没关系,méi guān xi,it doesn't matter,False,1
米饭,mǐ fàn,(cooked) rice,False,1
明天,míng tiān,tomorrow,False,1
名字,míng zi,name (of a person or thing),False,1
哪,nǎ,how,False,1
那,nà,that,False,1
呢,ne,"particle indicating that a previously asked question is to be applied to the preceding word (""What about ...?""",False,1
能,néng,to be able to,False,1
你,nǐ,you (informal,False,1
年,nián,year,False,1
女儿,nǚ ér,daughter,False,1
朋友,péng you,friend,False,1
漂亮,piào liang,pretty,False,1
苹果,píng guǒ,apple,False,1
七,qī,seven,False,1
钱,qián,coin,False,1
前面,qián miàn,ahead,False,1
请,qǐng,to ask,False,1
去,qù,to go,False,1
热,rè,to warm up,False,1
人,rén,man,False,1
认识,rèn shi,to know,False,1
日,rì,sun,False,1
三,sān,three,False,1
商店,shāng diàn,store,False,1
上,shàng,on top,False,1
上午,shàng wǔ,morning,False,1
少,shǎo,few,False,1
谁,shéi,who,False,1
什么,shén me,what?,False,1
十,shí,ten,False,1
时候,shí hou,time,False,1
是,shì,is,False,1
书,shū,book,False,1
水,shuǐ,water,False,1
水果,shuǐ guǒ,fruit,False,1
睡觉,shuì jiào,to go to bed,False,1
说话,shuō huà,to speak,False,1
四,sì,four,False,1
岁,suì,classifier for years (of age),False,1
他,tā,he or him,False,1
她,tā,she,False,1
太,tài,highest,False,1
天气,tiān qì,weather,False,1
听,tīng,to listen,False,1
同学,tóng xué,to study at the same school,False,1
喂,wèi,to feed,False,1
我,wǒ,I,False,1
我们,wǒ men,we,False,1
五,wǔ,five,False,1
喜欢,xǐ huan,to like,False,1
下,xià,down,False,1
下午,xià wǔ,afternoon,False,1
下雨,xià yǔ,to rain,False,1
先生,xiān sheng,teacher,False,1
现在,xiàn zài,now,False,1
想,xiǎng,to think,False,1
小,xiǎo,small,False,1
小姐,xiǎo jie,young lady,False,1
些,xiē,some,False,1
写,xiě,to write,False,1
谢谢,xiè xie,to thank,False,1
星期,xīng qī,week,False,1
学生,xué sheng,student,False,1
学习,xué xí,to learn,False,1
学校,xué xiào,school,False,1
一,yī,one,False,1
衣服,yī fu,clothes,False,1
医生,yī shēng,doctor,False,1
医院,yī yuàn,hospital,False,1
椅子,yǐ zi,chair,False,1
有,yǒu,to have,False,1
月,yuè,moon,False,1
在,zài,(located) at,False,1
再见,zài jiàn,goodbye,False,1
怎么,zěn me,variant of 怎麼|怎么[zěn me],False,1
怎么样,zěn me yàng,how?,False,1
这,zhè,this,False,1
中国,Zhōng guó,China,False,1
中午,zhōng wǔ,noon,False,1
住,zhù,to live,False,1
桌子,zhuō zi,table,False,1
字,zì,letter,False,1
昨天,zuó tiān,yesterday,False,1
坐,zuò,to sit,False,1
做,zuò,to do,False,1
